time(ms),time(micros),accel.X,accel.Y,accel.Z,mag.X,mag.Y,mag.Z,gyro.X,gyro.Y,gyro.Z,fusion_roll,fusion_pitch,fusion_heading,accl_roll,accl_pitch,mag_heading
4257,4258419,-0.75,-0.08,9.92,-7.27,9.73,-62.96,0.02,-0.03,-0.01,-0.45,4.29,-142.37,-0.45,-4.29,126.78
4277,4278372,-0.67,-0.04,9.85,-7.27,9.73,-62.96,0.01,-0.03,-0.01,-0.23,3.87,-140.54,-0.23,-3.87,126.78
4297,4298485,-0.71,0.00,9.85,-7.27,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.10,-140.91,0.00,-4.10,127.30
4317,4318474,-0.63,-0.04,9.92,-7.27,9.55,-62.86,0.02,-0.03,-0.01,-0.23,3.62,-140.37,-0.23,-3.62,127.30
4337,4338439,-0.67,-0.04,9.89,-7.27,9.55,-62.86,0.02,-0.03,-0.01,-0.23,3.86,-141.02,-0.23,-3.86,127.30
4357,4358385,-0.75,-0.04,9.89,-7.27,9.45,-63.16,0.02,-0.02,-0.01,-0.23,4.31,-142.52,-0.23,-4.31,127.57
4377,4378227,-0.75,0.00,9.92,-7.27,9.45,-63.16,0.01,-0.04,-0.01,0.00,4.29,-141.73,0.00,-4.29,127.57
4397,4398330,-0.71,-0.04,9.89,-7.27,9.45,-63.16,0.01,-0.03,-0.01,-0.23,4.09,-141.94,-0.23,-4.09,127.57
4437,4438794,-0.71,-0.04,9.92,-7.18,9.27,-62.86,0.01,-0.03,-0.01,-0.23,4.07,-142.18,-0.23,-4.07,127.76
4457,4458775,-0.75,0.04,9.89,-7.18,9.27,-62.86,0.01,-0.02,-0.01,0.23,4.31,-141.30,0.23,-4.31,127.76
4477,4478729,-0.71,-0.04,9.92,-7.18,9.27,-62.86,0.01,-0.03,-0.01,-0.23,4.07,-142.18,-0.23,-4.07,127.76
4497,4498699,-0.75,-0.08,9.85,-7.36,9.45,-62.96,0.01,-0.02,-0.01,-0.46,4.33,-143.50,-0.46,-4.33,127.91
4537,4538425,-0.75,-0.04,9.89,-7.36,9.45,-62.96,0.01,-0.03,-0.01,-0.23,4.31,-142.69,-0.23,-4.31,127.91
4557,4558290,-0.78,0.00,9.73,-7.27,9.64,-63.06,0.02,-0.02,-0.01,0.00,4.61,-141.96,0.00,-4.61,127.04
4576,4578073,-0.75,0.00,9.96,-7.27,9.64,-63.06,0.01,-0.03,-0.01,0.00,4.28,-141.13,0.00,-4.28,127.04
4617,4618563,-0.71,-0.04,9.89,-7.36,9.64,-62.96,0.01,-0.03,-0.01,-0.23,4.09,-141.58,-0.23,-4.09,127.39
4637,4638641,-0.67,-0.04,9.92,-7.36,9.64,-62.96,0.01,-0.03,-0.01,-0.23,3.84,-140.95,-0.23,-3.84,127.39
4677,4678213,-0.78,-0.04,9.96,-7.36,9.64,-62.96,0.01,-0.03,-0.01,-0.23,4.50,-142.61,-0.22,-4.50,127.39
4696,4698068,-0.71,0.00,9.92,-7.27,9.64,-62.76,0.01,-0.02,-0.01,0.00,4.07,-140.54,0.00,-4.07,127.04
4717,4718844,-0.71,0.00,9.89,-7.27,9.64,-62.76,0.01,-0.03,-0.01,0.00,4.09,-140.59,0.00,-4.09,127.04
4737,4738734,-0.63,0.00,9.96,-7.27,9.64,-62.76,0.02,-0.02,-0.01,0.00,3.60,-139.30,0.00,-3.60,127.04
4757,4758641,-0.78,-0.04,9.81,-7.36,9.55,-62.86,0.01,-0.03,-0.01,-0.23,4.57,-143.05,-0.23,-4.57,127.65
4796,4798096,-0.82,0.00,9.96,-7.36,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.73,-142.67,0.00,-4.73,127.65
4816,4817893,-0.67,0.00,9.85,-7.18,9.18,-62.86,0.01,-0.04,-0.01,0.00,3.87,-141.18,0.00,-3.87,128.03
4837,4838796,-0.71,0.00,9.81,-7.18,9.18,-62.86,0.01,-0.02,-0.01,0.00,4.12,-141.82,0.00,-4.12,128.03
4857,4858719,-0.63,-0.04,9.92,-7.18,9.18,-62.86,0.01,-0.02,-0.01,-0.23,3.62,-141.27,-0.23,-3.62,128.03
4877,4878688,-0.75,-0.04,9.81,-7.18,9.27,-63.06,0.01,-0.03,-0.01,-0.23,4.35,-142.94,-0.23,-4.35,127.76
4917,4918274,-0.67,-0.04,9.77,-7.18,9.27,-63.06,0.01,-0.03,-0.01,-0.23,3.91,-141.80,-0.23,-3.91,127.76
4937,4938252,-0.71,0.00,9.85,-7.18,9.27,-63.06,0.01,-0.03,-0.01,0.00,4.10,-141.54,0.00,-4.10,127.76
4956,4958171,-0.75,-0.04,9.89,-6.91,9.55,-63.06,0.01,-0.03,-0.01,-0.23,4.31,-141.38,-0.23,-4.31,125.90
4976,4978038,-0.67,0.00,9.89,-6.91,9.55,-63.06,0.02,-0.02,-0.01,0.00,3.86,-139.40,0.00,-3.86,125.90
4997,4998953,-0.71,-0.04,9.85,-6.91,9.55,-63.06,0.01,-0.03,-0.01,-0.23,4.10,-140.82,-0.23,-4.10,125.90
5036,5038056,-0.67,0.00,9.92,-7.00,9.64,-63.06,0.01,-0.03,-0.01,0.00,3.84,-139.32,0.00,-3.84,126.00
5056,5057879,-0.71,0.00,9.92,-7.00,9.64,-63.06,0.01,-0.03,-0.01,0.00,4.07,-139.93,0.00,-4.07,126.00
5077,5078784,-0.71,0.04,9.92,-7.18,9.45,-62.86,0.01,-0.03,-0.01,0.23,4.07,-140.14,0.23,-4.07,127.22
5097,5098663,-0.71,0.00,9.85,-7.18,9.45,-62.86,0.02,-0.03,-0.01,0.00,4.10,-140.96,0.00,-4.10,127.22
5117,5118582,-0.71,-0.08,9.85,-7.18,9.45,-62.86,0.01,-0.03,-0.01,-0.46,4.10,-142.49,-0.46,-4.10,127.22
5157,5158370,-0.75,-0.04,9.89,-7.36,9.36,-62.65,0.02,-0.03,-0.01,-0.23,4.31,-142.91,-0.23,-4.31,128.18
5177,5178275,-0.71,0.00,9.92,-7.36,9.36,-62.65,0.01,-0.02,-0.01,0.00,4.07,-141.55,0.00,-4.07,128.18
5196,5198035,-0.71,0.00,9.85,-7.36,9.36,-62.65,0.02,-0.02,-0.01,0.00,4.10,-141.63,0.00,-4.10,128.18
5237,5238623,-0.71,-0.04,9.92,-7.27,9.73,-62.65,0.01,-0.03,-0.01,-0.23,4.07,-140.99,-0.23,-4.07,126.78
5257,5258543,-0.71,0.00,9.85,-7.27,9.73,-62.65,0.01,-0.02,-0.01,0.00,4.10,-140.35,0.00,-4.10,126.78
5296,5298081,-0.71,-0.04,9.85,-6.91,9.36,-62.35,0.01,-0.03,-0.01,-0.23,4.10,-141.24,-0.23,-4.10,126.42
5316,5318075,-0.71,-0.04,9.89,-6.91,9.36,-62.35,0.01,-0.03,-0.01,-0.23,4.09,-141.19,-0.23,-4.09,126.42
5336,5338185,-0.71,-0.04,9.85,-7.18,9.45,-62.55,0.01,-0.03,-0.01,-0.23,4.10,-141.66,-0.23,-4.10,127.22
5356,5358079,-0.67,0.00,9.96,-7.18,9.45,-62.55,0.01,-0.02,-0.01,0.00,3.83,-140.19,0.00,-3.83,127.22
5376,5377899,-0.75,0.00,9.85,-7.18,9.45,-62.55,0.01,-0.03,-0.01,0.00,4.33,-141.49,0.00,-4.33,127.22
5397,5398008,-0.75,0.00,9.92,-7.18,9.45,-62.55,0.01,-0.03,-0.01,0.00,4.29,-141.41,0.00,-4.29,127.22
5417,5418934,-0.78,-0.04,9.92,-7.18,9.73,-62.86,0.01,-0.03,-0.01,-0.23,4.52,-141.96,-0.23,-4.52,126.44
5437,5438928,-0.71,0.00,9.92,-7.18,9.73,-62.86,0.01,-0.03,-0.01,0.00,4.07,-140.08,0.00,-4.07,126.44
5457,5458788,-0.67,0.00,10.00,-7.18,9.73,-62.86,0.01,-0.02,-0.01,0.00,3.81,-139.40,0.00,-3.81,126.44
5477,5478720,-0.75,-0.04,9.89,-7.27,9.73,-62.55,0.01,-0.03,-0.01,-0.23,4.31,-141.60,-0.23,-4.31,126.78
5517,5518360,-0.67,-0.04,9.89,-7.27,9.73,-62.55,0.01,-0.03,-0.01,-0.23,3.86,-140.43,-0.23,-3.86,126.78
5537,5538383,-0.78,0.04,9.81,-7.27,9.82,-62.65,0.01,-0.03,-0.01,0.23,4.57,-140.57,0.23,-4.57,126.53
5557,5558381,-0.75,0.00,9.85,-7.27,9.82,-62.65,0.01,-0.03,-0.01,0.00,4.33,-140.67,0.00,-4.33,126.53
5577,5578342,-0.75,-0.08,9.92,-7.27,9.82,-62.65,0.01,-0.04,-0.01,-0.45,4.29,-142.04,-0.45,-4.29,126.53
5617,5618528,-0.75,-0.04,9.85,-7.36,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.33,-142.18,-0.23,-4.33,127.39
5657,5658203,-0.71,0.00,9.89,-7.36,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.09,-140.82,0.00,-4.09,127.39
5676,5678191,-0.75,-0.04,9.96,-7.36,9.64,-62.86,0.02,-0.02,-0.01,-0.23,4.28,-142.04,-0.22,-4.28,127.39
5697,5698223,-0.67,-0.04,9.85,-7.36,9.64,-62.86,0.01,-0.03,-0.01,-0.23,3.87,-141.02,-0.23,-3.87,127.39
5717,5718240,-0.75,-0.04,9.85,-7.36,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.33,-142.18,-0.23,-4.33,127.39
5736,5738151,-0.67,0.00,9.92,-7.00,9.64,-62.65,0.01,-0.03,-0.01,0.00,3.84,-139.25,0.00,-3.84,126.00
5757,5758540,-0.75,0.00,9.92,-7.00,9.64,-62.65,0.01,-0.03,-0.01,0.00,4.29,-140.46,0.00,-4.29,126.00
5777,5778514,-0.67,-0.08,10.00,-7.00,9.64,-62.65,0.01,-0.00,-0.01,-0.45,3.81,-140.66,-0.45,-3.81,126.00
5797,5798445,-0.71,0.00,9.89,-7.18,9.45,-63.06,0.01,-0.02,-0.01,0.00,4.09,-140.95,0.00,-4.09,127.22
5817,5818275,-0.71,0.00,9.89,-7.18,9.45,-63.06,0.01,-0.01,-0.01,0.00,4.09,-140.95,0.00,-4.09,127.22
5857,5858715,-0.71,0.00,9.85,-7.36,10.00,-62.65,0.02,-0.03,-0.01,0.00,4.10,-139.78,0.00,-4.10,126.37
5897,5898418,-0.71,-0.08,9.85,-7.36,10.00,-62.65,0.01,-0.03,-0.01,-0.46,4.10,-141.24,-0.46,-4.10,126.37
5917,5918336,-0.67,0.00,9.85,-7.36,10.00,-62.65,0.01,-0.03,-0.01,0.00,3.87,-139.19,0.00,-3.87,126.37
5937,5938285,-0.78,-0.08,9.77,-7.27,9.55,-62.86,0.01,-0.03,-0.01,-0.46,4.59,-143.66,-0.46,-4.59,127.30
5957,5958450,-0.71,-0.04,9.81,-7.27,9.55,-62.86,0.01,-0.03,-0.01,-0.23,4.12,-141.71,-0.23,-4.12,127.30
5977,5978501,-0.67,-0.04,9.92,-7.27,9.55,-62.86,0.02,-0.03,-0.01,-0.23,3.84,-140.98,-0.23,-3.84,127.30
6016,6018021,-0.75,0.00,9.85,-7.18,9.64,-62.65,0.01,-0.03,-0.01,0.00,4.33,-140.98,0.00,-4.33,126.70
6036,6037978,-0.63,-0.04,9.96,-7.18,9.64,-62.65,0.02,-0.02,-0.01,-0.23,3.60,-139.79,-0.23,-3.60,126.70
6056,6058012,-0.71,0.00,9.89,-7.36,9.45,-62.45,0.02,-0.02,-0.01,0.00,4.09,-141.28,0.00,-4.09,127.91
6076,6078002,-0.75,-0.04,9.89,-7.36,9.45,-62.45,0.02,-0.03,-0.01,-0.23,4.31,-142.60,-0.23,-4.31,127.91
6096,6098045,-0.71,0.04,9.92,-7.36,9.45,-62.45,0.02,-0.02,-0.01,0.23,4.07,-140.51,0.23,-4.07,127.91
6117,6118399,-0.67,0.00,9.85,-7.36,9.45,-62.45,0.01,-0.03,-0.01,0.00,3.87,-140.74,0.00,-3.87,127.91
6137,6138371,-0.71,-0.04,9.85,-7.36,9.64,-62.65,0.01,-0.03,-0.01,-0.23,4.10,-141.57,-0.23,-4.10,127.39
6177,6178968,-0.67,-0.04,9.89,-7.36,9.64,-62.65,0.01,-0.03,-0.01,-0.23,3.86,-140.94,-0.23,-3.86,127.39
6196,6198033,-0.71,-0.04,9.81,-7.09,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.12,-141.25,-0.23,-4.12,126.61
6216,6218060,-0.71,-0.08,10.00,-7.09,9.55,-62.76,0.01,-0.03,-0.01,-0.45,4.04,-141.78,-0.45,-4.04,126.61
6237,6238518,-0.75,0.00,9.92,-7.09,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.29,-140.96,0.00,-4.29,126.61
6257,6259082,-0.71,-0.08,9.96,-7.09,9.73,-62.86,0.01,-0.03,-0.01,-0.45,4.05,-141.30,-0.45,-4.05,126.09
6276,6278025,-0.75,0.00,9.96,-7.09,9.73,-62.86,0.02,-0.03,-0.01,0.00,4.28,-140.40,0.00,-4.28,126.09
6296,6298009,-0.67,-0.04,9.92,-7.09,9.73,-62.86,0.02,-0.03,-0.01,-0.23,3.84,-139.99,-0.23,-3.84,126.09
6316,6318057,-0.78,-0.04,9.96,-7.09,9.73,-62.96,0.01,-0.02,-0.01,-0.23,4.50,-141.73,-0.22,-4.50,126.09
6337,6338320,-0.75,0.00,9.96,-7.09,9.73,-62.96,0.01,-0.03,-0.01,0.00,4.28,-140.42,0.00,-4.28,126.09
6357,6358307,-0.75,0.04,9.92,-7.09,9.73,-62.96,0.01,-0.04,-0.01,0.23,4.29,-139.75,0.23,-4.29,126.09
6377,6378341,-0.67,0.00,9.89,-7.09,9.73,-62.96,0.02,-0.02,-0.01,0.00,3.86,-139.31,0.00,-3.86,126.09
6397,6398239,-0.71,0.00,9.92,-7.18,9.45,-62.65,0.01,-0.03,-0.01,0.00,4.07,-140.84,0.00,-4.07,127.22
6437,6438837,-0.67,-0.04,9.89,-7.18,9.45,-62.65,0.01,-0.03,-0.01,-0.23,3.86,-141.04,-0.23,-3.86,127.22
6477,6478582,-0.71,0.00,9.92,-7.27,9.82,-62.86,0.01,-0.03,-0.01,0.00,4.07,-140.03,0.00,-4.07,126.53
6497,6498600,-0.71,-0.04,9.89,-7.27,9.82,-62.86,0.01,-0.03,-0.01,-0.23,4.09,-140.81,-0.23,-4.09,126.53
6517,6518656,-0.75,-0.04,9.85,-7.18,9.55,-62.65,0.01,-0.02,-0.01,-0.23,4.33,-141.99,-0.23,-4.33,126.96
6537,6538717,-0.71,-0.04,9.92,-7.18,9.55,-62.65,0.02,-0.03,-0.01,-0.23,4.07,-141.32,-0.23,-4.07,126.96
6557,6558783,-0.75,-0.04,9.85,-7.18,9.55,-62.65,0.01,-0.02,-0.01,-0.23,4.33,-141.99,-0.23,-4.33,126.96
6597,6598712,-0.71,0.00,9.85,-7.18,9.45,-62.86,0.01,-0.02,-0.01,0.00,4.10,-140.96,0.00,-4.10,127.22
6617,6618723,-0.75,-0.04,9.89,-7.18,9.45,-62.86,0.01,-0.03,-0.01,-0.23,4.31,-142.25,-0.23,-4.31,127.22
6637,6638791,-0.71,-0.08,9.89,-7.18,9.45,-62.86,0.01,-0.03,-0.01,-0.45,4.09,-142.44,-0.45,-4.09,127.22
6657,6658744,-0.75,0.00,9.92,-7.09,9.55,-62.65,0.01,-0.03,-0.01,0.00,4.29,-140.94,0.00,-4.29,126.61
6677,6678735,-0.71,0.00,9.89,-7.09,9.55,-62.65,0.01,-0.02,-0.01,0.00,4.09,-140.40,0.00,-4.09,126.61
6717,6718478,-0.75,-0.04,9.92,-7.27,9.45,-62.96,0.01,-0.03,-0.01,-0.23,4.29,-142.44,-0.23,-4.29,127.57
6756,6758119,-0.71,0.04,9.85,-7.27,9.45,-62.96,0.01,-0.03,-0.01,0.23,4.10,-140.46,0.23,-4.10,127.57
6777,6778294,-0.71,-0.08,9.89,-7.27,9.55,-62.76,0.01,-0.03,-0.01,-0.45,4.09,-142.36,-0.45,-4.09,127.30
6797,6798394,-0.71,-0.08,9.92,-7.27,9.55,-62.76,0.01,-0.04,-0.01,-0.45,4.07,-142.31,-0.45,-4.07,127.30
6817,6818357,-0.71,0.00,9.85,-7.27,9.55,-62.76,0.02,-0.03,-0.01,0.00,4.10,-140.89,0.00,-4.10,127.30
6856,6858029,-0.78,-0.04,9.89,-7.36,9.73,-62.86,0.01,-0.03,-0.01,-0.23,4.54,-142.42,-0.23,-4.54,127.13
6877,6878217,-0.71,-0.04,9.81,-7.36,9.73,-62.86,0.01,-0.03,-0.01,-0.23,4.12,-141.38,-0.23,-4.12,127.13
6897,6898333,-0.67,-0.04,9.77,-7.36,9.73,-62.86,0.01,-0.03,-0.01,-0.23,3.91,-140.83,-0.23,-3.91,127.13
6917,6918446,-0.71,-0.04,9.85,-7.27,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.10,-141.39,-0.23,-4.10,127.04
6937,6942179,-0.75,0.00,9.89,-7.27,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.31,-141.18,0.00,-4.31,127.04
6977,6978309,-0.75,-0.04,9.85,-7.27,9.73,-62.55,0.01,-0.03,-0.01,-0.23,4.33,-141.64,-0.23,-4.33,126.78
6997,6998425,-0.63,-0.04,9.85,-7.27,9.73,-62.55,0.01,-0.04,-0.01,-0.23,3.65,-139.86,-0.23,-3.65,126.78
7017,7018391,-0.78,0.00,9.89,-7.27,9.73,-62.55,0.01,-0.03,-0.01,0.00,4.54,-141.43,0.00,-4.54,126.78
7037,7038283,-0.71,0.00,9.85,-7.18,9.64,-62.55,0.02,-0.03,-0.01,0.00,4.10,-140.37,0.00,-4.10,126.70
7057,7072700,-0.71,-0.04,9.89,-7.18,9.64,-62.55,0.01,-0.03,-0.01,-0.23,4.09,-141.07,-0.23,-4.09,126.70
7097,7098922,-0.67,-0.04,9.81,-7.18,9.64,-62.55,0.01,-0.03,-0.01,-0.23,3.89,-140.56,-0.23,-3.89,126.70
7116,7118033,-0.75,0.12,9.81,-7.27,9.55,-62.55,0.01,-0.02,-0.01,0.69,4.35,-139.33,0.69,-4.35,127.30
7136,7138102,-0.71,-0.04,10.00,-7.27,9.55,-62.55,0.01,-0.03,-0.01,-0.22,4.04,-141.43,-0.22,-4.04,127.30
7157,7158191,-0.71,-0.04,9.96,-7.27,9.55,-62.55,0.01,-0.02,-0.01,-0.23,4.05,-141.47,-0.23,-4.05,127.30
7196,7198137,-0.78,-0.04,9.92,-7.18,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.52,-142.23,-0.23,-4.52,126.70
7217,7218249,-0.71,-0.08,9.92,-7.18,9.64,-62.86,0.01,-0.03,-0.01,-0.45,4.07,-141.84,-0.45,-4.07,126.70
7237,7238243,-0.78,0.00,9.77,-7.09,9.73,-62.86,0.01,-0.02,-0.01,0.00,4.59,-141.21,0.00,-4.59,126.09
7257,7258269,-0.75,-0.04,9.89,-7.09,9.73,-62.86,0.02,-0.03,-0.01,-0.23,4.31,-141.23,-0.23,-4.31,126.09
7277,7278409,-0.71,-0.04,9.92,-7.09,9.73,-62.86,0.02,-0.03,-0.01,-0.23,4.07,-140.59,-0.23,-4.07,126.09
7317,7318394,-0.71,0.00,9.89,-7.27,9.45,-62.45,0.01,-0.03,-0.01,0.00,4.09,-141.07,0.00,-4.09,127.57
7337,7338363,-0.71,0.00,9.92,-7.27,9.45,-62.45,0.01,-0.03,-0.01,0.00,4.07,-141.03,0.00,-4.07,127.57
7357,7358285,-0.75,0.00,9.92,-7.27,9.45,-62.45,0.01,-0.03,-0.01,0.00,4.29,-141.60,0.00,-4.29,127.57
7377,7378316,-0.75,-0.08,9.92,-7.00,9.55,-62.76,0.01,-0.03,-0.01,-0.45,4.29,-142.25,-0.45,-4.29,126.25
7397,7398558,-0.71,-0.04,9.85,-7.00,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.10,-140.99,-0.23,-4.10,126.25
7436,7438125,-0.71,-0.04,9.92,-7.36,9.55,-62.65,0.01,-0.03,-0.01,-0.23,4.07,-141.75,-0.23,-4.07,127.65
7457,7458927,-0.71,-0.04,9.92,-7.36,9.55,-62.65,0.01,-0.03,-0.01,-0.23,4.07,-141.75,-0.23,-4.07,127.65
7477,7478611,-0.75,0.00,9.89,-7.36,9.55,-62.65,0.01,-0.03,-0.01,0.00,4.31,-141.62,0.00,-4.31,127.65
7497,7498353,-0.78,0.00,9.77,-7.18,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.59,-141.92,0.00,-4.59,126.96
7516,7518091,-0.67,-0.04,9.85,-7.18,9.55,-62.76,0.01,-0.03,-0.01,-0.23,3.87,-140.83,-0.23,-3.87,126.96
7556,7558118,-0.67,-0.08,9.77,-7.18,9.55,-62.76,0.01,-0.03,-0.01,-0.46,3.91,-141.69,-0.46,-3.91,126.96
7577,7578722,-0.71,-0.04,9.96,-7.09,9.36,-62.76,0.01,-0.03,-0.01,-0.23,4.05,-141.62,-0.23,-4.05,127.14
7597,7598457,-0.67,-0.04,9.92,-7.09,9.36,-62.76,0.01,-0.03,-0.01,-0.23,3.84,-141.07,-0.23,-3.84,127.14
7616,7617957,-0.75,0.00,9.89,-7.09,9.36,-62.76,0.01,-0.02,-0.01,0.00,4.31,-141.54,0.00,-4.31,127.14
7637,7638479,-0.75,-0.04,9.92,-7.09,9.64,-62.65,0.01,-0.03,-0.01,-0.23,4.29,-141.41,-0.23,-4.29,126.35
7676,7678137,-0.75,0.00,9.92,-7.09,9.64,-62.65,0.01,-0.03,-0.01,0.00,4.29,-140.68,0.00,-4.29,126.35
7697,7698848,-0.71,-0.04,9.89,-7.27,9.55,-62.86,0.01,-0.02,-0.01,-0.23,4.09,-141.62,-0.23,-4.09,127.30
7717,7718426,-0.75,0.00,9.85,-7.27,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.33,-141.49,0.00,-4.33,127.30
7736,7738024,-0.75,-0.04,9.92,-7.27,9.55,-62.86,0.01,-0.02,-0.01,-0.23,4.29,-142.15,-0.23,-4.29,127.30
7757,7758701,-0.75,-0.04,9.89,-7.27,9.45,-62.65,0.01,-0.03,-0.01,-0.23,4.31,-142.43,-0.23,-4.31,127.57
7797,7799098,-0.71,-0.04,9.92,-7.27,9.45,-62.65,0.01,-0.03,-0.01,-0.23,4.07,-141.81,-0.23,-4.07,127.57
7817,7818791,-0.75,-0.04,9.85,-7.27,9.45,-62.65,0.01,-0.03,-0.01,-0.23,4.33,-142.47,-0.23,-4.33,127.57
7837,7838358,-0.75,0.00,9.96,-7.27,9.73,-62.76,0.01,-0.03,-0.01,0.00,4.28,-140.82,0.00,-4.28,126.78
7857,7858835,-0.67,0.00,9.89,-7.27,9.73,-62.76,0.01,-0.03,-0.01,0.00,3.86,-139.72,0.00,-3.86,126.78
7897,7898986,-0.78,-0.04,9.89,-7.36,9.82,-62.76,0.01,-0.03,-0.01,-0.23,4.54,-142.14,-0.23,-4.54,126.87
7936,7938191,-0.71,0.00,9.92,-7.36,9.82,-62.76,0.01,-0.03,-0.01,0.00,4.07,-140.23,0.00,-4.07,126.87
7957,7958788,-0.78,0.04,9.92,-7.27,9.55,-62.76,0.01,-0.03,-0.01,0.23,4.52,-141.23,0.23,-4.52,127.30
7977,7978442,-0.75,-0.04,9.81,-7.27,9.55,-62.76,0.01,-0.02,-0.01,-0.23,4.35,-142.26,-0.23,-4.35,127.30
7997,7998582,-0.71,0.00,9.89,-7.27,9.55,-62.76,0.01,-0.02,-0.01,0.00,4.09,-140.85,0.00,-4.09,127.30
8015,8016849,-0.71,-0.08,9.85,0.00,0.00,0.00,0.02,-0.02,-0.01,-0.46,4.10,0.00,-0.46,-4.10,0.00
8037,8038648,-0.71,-0.04,9.92,-7.00,9.36,-62.96,0.02,-0.02,-0.01,-0.23,4.07,-141.49,-0.23,-4.07,126.78
8057,8058328,-0.75,-0.04,9.89,-7.00,9.36,-62.96,0.01,-0.03,-0.01,-0.23,4.31,-142.12,-0.23,-4.31,126.78
8076,8077895,-0.67,0.00,9.85,-7.00,9.36,-62.96,0.01,-0.03,-0.01,0.00,3.87,-140.20,0.00,-3.87,126.78
8097,8098403,-0.63,0.00,9.89,-7.27,9.36,-62.76,0.02,-0.02,-0.01,0.00,3.63,-140.19,0.00,-3.63,127.84
8116,8118023,-0.75,0.00,9.85,-7.27,9.36,-62.76,0.01,-0.03,-0.01,0.00,4.33,-142.01,0.00,-4.33,127.84
8157,8158292,-0.78,-0.08,9.92,-7.09,9.64,-62.65,0.01,-0.02,-0.01,-0.45,4.52,-142.73,-0.45,-4.52,126.35
8176,8177874,-0.71,0.00,9.92,-7.09,9.64,-62.65,0.01,-0.03,-0.01,0.00,4.07,-140.09,0.00,-4.07,126.35
8197,8198398,-0.67,0.00,9.85,-7.09,9.64,-62.65,0.01,-0.02,-0.01,0.00,3.87,-139.56,0.00,-3.87,126.35
8216,8218012,-0.71,0.00,9.85,-7.45,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.10,-141.32,0.00,-4.10,127.99
8237,8238537,-0.71,0.00,9.85,-7.45,9.55,-62.76,0.01,-0.03,-0.02,0.00,4.10,-141.32,0.00,-4.10,127.99
8276,8278206,-0.71,0.00,9.85,-7.45,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.10,-141.32,0.00,-4.10,127.99
8297,8298836,-0.82,-0.04,9.92,-6.91,9.45,-62.76,0.01,-0.03,-0.01,-0.23,4.74,-142.69,-0.23,-4.74,126.16
8317,8318565,-0.71,0.00,9.92,-6.91,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.07,-140.19,0.00,-4.07,126.16
8336,8338104,-0.71,0.00,9.89,-6.91,9.45,-62.76,0.02,-0.03,-0.01,0.00,4.09,-140.24,0.00,-4.09,126.16
8357,8358614,-0.67,0.00,9.89,-7.18,9.55,-62.65,0.01,-0.02,-0.01,0.00,3.86,-140.02,0.00,-3.86,126.96
8397,8398826,-0.75,0.04,9.92,-7.18,9.55,-62.65,0.01,-0.03,-0.01,0.23,4.29,-140.43,0.23,-4.29,126.96
8417,8418526,-0.75,0.00,9.85,-7.18,9.45,-62.76,0.02,-0.03,-0.01,0.00,4.33,-141.53,0.00,-4.33,127.22
8457,8458630,-0.75,-0.04,9.89,-7.18,9.45,-62.76,0.01,-0.02,-0.01,-0.23,4.31,-142.23,-0.23,-4.31,127.22
8477,8478224,-0.71,0.00,9.92,-7.09,9.55,-62.65,0.02,-0.02,-0.01,0.00,4.07,-140.35,0.00,-4.07,126.61
8497,8498760,-0.71,0.00,10.00,-7.09,9.55,-62.65,0.01,-0.03,-0.01,0.00,4.04,-140.27,0.00,-4.04,126.61
8517,8521919,-0.75,0.00,9.85,-7.09,9.55,-62.65,0.01,-0.02,-0.01,0.00,4.33,-141.03,0.00,-4.33,126.61
8557,8558600,-0.71,-0.04,9.85,-7.09,9.64,-62.65,0.01,-0.03,-0.01,-0.23,4.10,-140.92,-0.23,-4.10,126.35
8577,8578306,-0.75,-0.04,9.89,-7.09,9.64,-62.65,0.01,-0.03,-0.01,-0.23,4.31,-141.46,-0.23,-4.31,126.35
8596,8598024,-0.71,-0.04,9.89,-7.09,9.64,-62.65,0.01,-0.02,-0.01,-0.23,4.09,-140.87,-0.23,-4.09,126.35
8617,8618723,-0.78,0.00,9.92,-7.27,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.52,-141.95,0.00,-4.52,127.30
8637,8636328,-0.75,-0.04,9.85,-7.27,9.55,-62.76,0.01,-0.02,-0.01,-0.23,4.33,-142.22,-0.23,-4.33,127.30
8656,8658055,-0.78,-0.04,9.89,-7.27,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.54,-142.73,-0.23,-4.54,127.30
